Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
32,,147.7339,
32,,147.6426,
32,,149.1746,
32,,148.9884,
32,,148.5711,
32,,147.2998,
32,,147.8809,
32,,147.4545,
32,,142.1948,
32,,141.4615,
32,,140.2181,
32,,139.311,
32,,137.2039,
32,,135.9437,
32,,133.4055,
32,,131.4802,
32,,133.1116,
32,,133.2142,
32,,132.7293,
32,,133.4798,
32,,135.2136,
32,,135.0663,
32,,136.7648,
32,,135.949,
32,,137.105,
32,,137.5055,
32,,138.7359,
32,,139.2231,
32,,140.0259,
32,,140.1048,
32,,140.3961,
32,,141.156,
32,,142.1273,
32,,142.1139,
32,,142.9807,
32,,142.9867,
32,,143.6152,
32,,143.6027,
32,,144.5434,
32,,144.9075,
32,,145.0933,
32,,145.7699,
32,,144.8439,
32,,145.136,
32,,145.9563,
32,,145.9706,
32,,146.6004,
32,,145.6895,
32,,147.4514,
32,,147.7848,
32,,147.1654,
32,,147.7012,
32,,145.8737,
32,,147.7196,
32,,147.7833,
32,,147.7275,
32,,148.0615,
32,,148.061,
32,,148.2712,
32,,148.0709,
32,,147.6566,
32,,148.346,
32,,148.3517,
32,,148.3173,
32,,148.4444,
32,,141.41,
32,,143.3676,
32,,141.9198,
32,,144.5662,
32,,146.3129,
32,,147.3331,
32,,147.4368,
32,,147.086,
32,,146.9821,
32,,141.5765,
32,,140.2743,
32,,139.7425,
32,,135.9321,
32,,136.8641,
32,,137.6848,
32,,138.5729,
32,,137.5893,
32,,138.9618,
32,,139.3275,
32,,140.4919,
32,,140.8312,
32,,141.1944,
32,,141.9865,
32,,142.6689,
32,,142.4913,
32,,142.8101,
32,,143.5171,
32,,143.9859,
32,,144.1389,
32,,144.3846,
32,,143.4458,
28,,144.3772,
28,,145.8542,
28,,145.6632,
28,,146.3026,
28,,146.0122,
28,,146.0849,
28,,146.425,
28,,146.629,
28,,146.9715,
28,,147.0905,
28,,146.7208,
28,,147.5675,
28,,147.0397,
28,,147.5664,
28,,145.4627,
28,,147.4259,
28,,148.1434,
28,,148.0715,
28,,148.5951,
28,,148.3941,
28,,148.7634,
28,,149.6255,
28,,148.4904,
28,,148.9971,
28,,148.9162,
28,,148.9074,
28,,149.1737,
28,,148.3664,
28,,148.5463,
28,,148.6716,
28,,147.2118,
28,,148.8724,
28,,148.877,
28,,149.4082,
28,,148.5652,
28,,148.5095,
28,,148.4043,
28,,146.5134,
28,,144.5428,
28,,142.9631,
28,,142.7959,
28,,141.1068,
28,,138.4218,
28,,137.9228,
28,,140.6348,
28,,141.7562,
28,,143.8514,
28,,145.7614,
28,,145.4634,
28,,145.6484,
28,,140.4193,
28,,142.131,
28,,141.9179,
28,,140.4963,
28,,141.2865,
28,,141.8422,
28,,142.1316,
28,,141.3526,
28,,141.1923,
28,,142.7598,
28,,143.1897,
28,,144.0677,
28,,144.2389,
28,,144.8859,
28,,145.6124,
28,,145.657,
28,,146.7253,
28,,146.3599,
28,,146.8325,
28,,147.5046,
28,,147.6659,
28,,147.3467,
28,,147.7586,
28,,146.8996,
28,,147.9901,
28,,148.2346,
28,,148.6145,
28,,148.267,
28,,148.3699,
28,,148.3984,
28,,148.3768,
28,,148.3167,
28,,148.1824,
28,,148.1145,
28,,148.6884,
28,,147.6474,
28,,148.4572,
28,,148.4814,
28,,147.0999,
28,,149.0023,
28,,149.1857,
28,,148.9356,
28,,149.1436,
28,,149.5306,
28,,149.3587,
28,,148.9512,
28,,149.1227,
28,,148.6418,
28,,149.2448,
28,,148.6685,
28,,148.4007,
28,,149.291,
28,,149.1001,
28,,148.0815,
28,,149.9383,
28,,149.3711,
28,,149.8676,
28,,148.4534,
28,,149.194,
28,,149.1108,
28,,149.4203,
28,,149.8034,
28,,149.7472,
28,,149.9488,
28,,150.6024,
28,,149.7011,
28,,149.4911,
28,,148.7233,
28,,147.1466,
28,,147.9394,
28,,147.9428,
28,,148.1768,
28,,148.3949,
28,,148.7939,
28,,149.1485,
28,,148.8265,
28,,148.9687,
28,,148.6374,
28,,149.1016,
28,,147.9801,
28,,148.7834,
28,,149.1454,
28,,148.6723,
28,,147.6463,
28,,148.6279,
28,,148.837,
28,,148.7148,
28,,148.4268,
28,,148.738,
28,,148.4014,
28,,149.7287,
28,,149.3403,
28,,148.6576,
28,,148.6979,
28,,148.5961,
28,,147.8762,
28,,148.8101,
28,,148.4979,
28,,147.5363,
28,,148.4806,
28,,149.4404,
28,,149.5724,
28,,149.6737,
28,,149.9225,
28,,149.4848,
28,,149.5703,
28,,149.9104,
28,,149.126,
28,,149.8552,
28,,149.6103,
28,,149.4952,
28,,149.9606,
28,,149.6462,
28,,148.6088,
28,,149.9236,
28,,149.775,
28,,150.6578,
28,,149.7327,
28,,149.8274,
28,,149.3743,
28,,149.2947,
28,,150.083,
28,,149.5288,
28,,149.4588,
28,,149.5404,
28,,148.8225,
28,,148.9274,
28,,148.4633,
28,,147.6217,
28,,148.1517,
28,,148.8766,
28,,148.8019,
28,,148.0256,
28,,148.8185,
28,,148.3754,
28,,148.518,
28,,149.3525,
28,,148.7382,
28,,148.6987,
28,,143.74,
28,,146.2522,
28,,145.3508,
28,,146.5914,
28,,146.1688,
28,,148.7446,
28,,149.8805,
28,,148.7611,
28,,148.7744,
28,,149.383,
28,,147.8167,
28,,147.6794,
28,,147.2726,
28,,147.4032,
28,,147.8816,
28,,145.7017,
28,,145.7734,
32,,143.095,
32,,143.5337,
32,,142.7942,
32,,144.8361,
32,,145.1326,
32,,144.6336,
32,,145.1111,
32,,145.0949,
32,,145.3341,
32,,145.6071,
32,,145.0649,
32,,145.6814,
32,,145.4157,
32,,145.2722,
32,,146.0592,
32,,145.7008,
32,,145.1311,
32,,146.3788,
32,,147.0088,
32,,147.616,
32,,147.5604,
32,,148.1481,
32,,147.9277,
32,,146.5818,
32,,147.0366,
32,,146.5226,
32,,147.123,
32,,146.5425,
32,,146.6578,
32,,146.1067,
32,,146.769,
32,,145.0231,
32,,146.1103,
32,,146.0642,
32,,145.8285,
32,,146.0423,
32,,147.0022,
32,,145.9054,
32,,146.0099,
32,,144.9872,
32,,145.6063,
32,,145.5402,
32,,143.6485,
32,,144.1402,
32,,144.6578,
32,,144.0077,
32,,142.7033,
32,,143.8224,
32,,144.3335,
32,,143.6246,
32,,144.6254,
32,,144.8489,
32,,144.0405,
32,,142.1856,
32,,142.8049,
32,,143.3399,
32,,142.3888,
32,,142.5814,
32,,142.4559,
32,,142.6658,
32,,141.3588,
32,,143.1788,
32,,143.5725,
32,,143.177,
32,,144.1996,
32,,143.756,
32,,144.2048,
32,,145.1121,
32,,143.4439,
32,,144.6597,
32,,145.1595,
32,,144.4558,
32,,144.4634,
32,,143.5521,
32,,145.2292,
32,,142.6262,
32,,144.2137,
32,,144.1148,
32,,144.7653,
32,,144.5101,
32,,144.3861,
32,,145.6464,
32,,144.6509,
32,,145.062,
32,,145.7594,
32,,144.2836,
32,,145.3345,
32,,144.3351,
32,,144.1026,
32,,142.8859,
32,,144.711,
32,,144.4641,
32,,144.3293,
32,,144.9752,
32,,145.1443,
32,,144.9362,
32,,146.5573,
32,,144.7574,
32,,145.4772,
32,,145.1046,
32,,145.4426,
32,,145.5717,
32,,144.9952,
32,,146.2891,
32,,144.2556,
32,,144.6175,
32,,144.8622,
32,,145.184,
32,,145.6528,
32,,144.285,
32,,144.687,
32,,144.9255,
32,,145.1581,
32,,145.4172,
32,,144.7232,
32,,144.7679,
32,,144.5537,
32,,144.8269,
32,,145.5511,
32,,144.142,
32,,145.5365,
32,,144.7637,
32,,145.731,
32,,145.7882,
32,,145.1366,
32,,145.5646,
32,,144.7948,
32,,145.5076,
32,,144.6539,
32,,145.15,
32,,145.4438,
32,,145.3094,
32,,145.9337,
32,,143.6824,
32,,144.1801,
32,,144.1999,
32,,145.0404,
32,,144.9444,
32,,144.4344,
32,,144.2506,
32,,144.6948,
32,,143.6893,
32,,143.7574,
32,,142.9716,
32,,143.1572,
32,,142.5013,
32,,142.3049,
32,,141.1622,
32,,141.1053,
32,,142.2871,
32,,142.1283,
32,,142.9785,
32,,142.7107,
32,,142.8487,
32,,143.0666,
32,,142.1481,
32,,143.5299,
32,,140.8451,
32,,143.1583,
32,,142.0622,
32,,142.6742,
32,,142.7523,
32,,142.1904,
32,,143.2306,
32,,139.3022,
32,,139.3942,
32,,138.6025,
32,,140.3947,
32,,139.8614,
32,,140.7459,
32,,141.4344,
32,,140.8791,
32,,141.3957,
32,,141.1757,
32,,142.2521,
32,,142.59,
32,,141.624,
32,,143.1308,
32,,142.5482,
32,,143.0112,
32,,142.4299,
32,,142.6755,
32,,141.083,
32,,142.2769,
32,,142.5461,
32,,142.2947,
32,,142.551,
32,,142.2739,
32,,143.4319,
32,,143.843,
32,,142.2001,
32,,143.961,
32,,143.357,
32,,144.2682,
32,,144.1953,
32,,143.3366,
32,,144.2395,
32,,144.7862,
32,,144.9911,
32,,144.3801,
32,,144.0941,
32,,144.6532,
32,,145.0098,
32,,144.7595,
32,,145.6983,
32,,144.1083,
32,,145.9571,
32,,145.0758,
32,,145.4355,
32,,145.2884,
32,,146.185,
32,,146.8697,
32,,145.3794,
32,,146.1973,
32,,145.8293,
32,,144.629,
32,,145.0929,
32,,145.7032,
32,,145.7476,
32,,145.719,
32,,144.8857,
32,,145.876,
32,,146.3755,
32,,146.5943,
32,,146.7389,
32,,147.0496,
32,,146.8095,
32,,147.1549,
32,,147.6362,
32,,146.9456,
32,,146.4749,
32,,146.0013,
32,,146.8422,
32,,138.6711,
32,,141.6289,
32,,143.7122,
32,,143.0727,
32,,143.6018,
32,,143.6906,
32,,144.3282,
32,,145.2876,
32,,144.67,
32,,145.0975,
32,,144.9467,
32,,145.7347,
32,,146.1579,
32,,146.2734,
32,,146.5702,
32,,146.7316,
32,,145.1912,
32,,146.2609,
32,,147.5459,
32,,148.0548,
32,,147.995,
32,,147.2087,
32,,147.3508,
32,,147.6633,
32,,147.4747,
32,,147.4381,
32,,146.9428,
32,,147.1752,
32,,146.6586,
32,,147.483,
32,,146.6923,
32,,145.7686,
32,,147.0357,
32,,146.7987,
32,,147.1131,
32,,147.3404,
32,,147.482,
32,,147.5491,
32,,147.6752,
32,,148.769,
32,,148.4158,
32,,148.4743,
32,,148.9792,
32,,149.4473,
32,,149.572,
32,,149.621,
32,,147.3146,
32,,149.1436,
32,,149.5083,
32,,149.5446,
32,,148.9786,
32,,149.1531,
32,,148.3041,
32,,148.5518,
32,,148.5536,
32,,148.3309,
32,,146.0081,
32,,145.2402,
32,,143.9635,
32,,142.9131,
32,,140.1578,
32,,140.5648,
32,,139.7841,
32,,137.8099,
32,,138.4347,
32,,140.5273,
32,,140.468,
32,,141.2404,
32,,142.4231,
32,,142.4113,
32,,143.3071,
32,,143.0968,
32,,143.7536,
32,,143.8887,
32,,144.7894,
32,,143.9879,
32,,144.8548,
32,,145.375,
32,,144.4336,
32,,145.639,
32,,144.1676,
32,,145.7977,
32,,146.5072,
32,,146.1651,
32,,145.8492,
32,,146.0872,
32,,146.2404,
32,,147.0324,
32,,146.1712,
32,,146.7533,
32,,145.2591,
32,,147.4343,
32,,147.6858,
32,,147.9776,
32,,147.3357,
32,,147.6863,
32,,147.6629,
32,,148.1449,
32,,147.3626,
32,,147.5842,
32,,147.4806,
32,,147.7567,
32,,148.4297,
32,,147.9385,
32,,147.9475,
32,,145.8578,
32,,146.9014,
32,,147.8365,
32,,147.5771,
32,,147.5108,
32,,147.3656,
32,,147.8627,
32,,147.5218,
32,,147.3152,
32,,146.876,
32,,146.7077,
32,,146.3573,
32,,146.7431,
32,,146.8122,
32,,146.2444,
32,,147.1619,
32,,147.2953,
32,,147.2282,
32,,148.1389,
32,,148.0902,
32,,147.5143,
32,,147.774,
32,,147.8097,
32,,147.6643,
32,,147.1674,
32,,146.4012,
32,,147.1009,
32,,146.3792,
32,,147.1685,
32,,146.849,
32,,148.2667,
32,,148.2478,
32,,147.4818,
32,,147.8771,
32,,148.7516,
32,,147.4943,
32,,147.8619,
32,,147.2738,
32,,147.8276,
32,,148.0831,
32,,148.1047,
32,,147.3682,
32,,147.5455,
32,,147.3847,
32,,146.0042,
32,,147.5944,
32,,148.788,
32,,148.0516,
32,,148.703,
32,,148.8268,
32,,148.8733,
32,,148.0921,
32,,147.1271,
32,,148.0066,
32,,148.7026,
32,,147.1628,
32,,148.4642,
32,,148.1477,
32,,148.002,
32,,147.7246,
32,,146.1245,
32,,147.5981,
32,,148.3156,
32,,148.7884,
32,,148.8433,
32,,149.1072,
32,,148.5461,
32,,149.046,
32,,147.7842,
32,,148.0542,
32,,148.3605,
32,,148.5266,
32,,147.171,
32,,147.1422,
32,,147.9834,
32,,146.3031,
32,,147.4994,
32,,147.3243,
32,,148.5038,
32,,146.7002,
32,,146.978,
32,,146.5677,
32,,145.4993,
32,,146.5023,
32,,146.26,
32,,145.7788,
32,,145.3149,
32,,145.0976,
32,,144.5414,
32,,143.4565,
32,,144.2617,
32,,145.2015,
32,,144.4398,
32,,144.3916,
32,,144.238,
32,,144.852,
32,,144.1859,
32,,141.3226,
32,,139.9604,
32,,139.3942,
32,,137.8249,
32,,137.5653,
32,,138.7453,
32,,139.7115,
32,,140.8214,
32,,140.6383,
32,,141.5473,
32,,140.486,
32,,141.6747,
32,,142.845,
32,,141.0005,
32,,142.509,
32,,141.9001,
32,,142.4217,
32,,142.8334,
32,,141.9703,
32,,143.0253,
32,,140.9227,
32,,137.3752,
32,,136.7345,
32,,137.3958,
32,,135.358,
32,,134.7033,
32,,135.6061,
32,,135.9623,
32,,136.8409,
32,,136.8368,
32,,137.5017,
32,,136.9591,
32,,137.2507,
32,,137.6405,
32,,137.9217,
32,,140.1528,
32,,139.9175,
32,,141.2431,
32,,141.3183,
32,,141.6989,
32,,141.6737,
32,,139.7377,
32,,140.9712,
32,,142.0395,
32,,141.1024,
32,,140.3266,
32,,138.1138,
32,,137.6566,
32,,136.9088,
32,,134.9791,
32,,135.0503,
32,,136.2058,
32,,136.1742,
32,,137.2996,
32,,137.2708,
32,,138.4899,
32,,138.749,
32,,136.8077,
32,,138.3832,
32,,138.1412,
32,,139.1601,
32,,141.3049,
32,,141.7027,
32,,143.8555,
32,,145.0479,
32,,144.1195,
32,,143.2374,
32,,141.1649,
32,,140.606,
32,,135.81,
32,,133.9636,
32,,134.6893,
32,,135.5034,
32,,135.6428,
32,,136.6378,
32,,137.7964,
32,,137.9017,
32,,138.8062,
32,,139.6758,
32,,141.2062,
32,,140.0428,
32,,141.1937,
32,,140.8299,
32,,141.7667,
32,,141.3903,
32,,141.5733,
32,,141.4254,
32,,141.2091,
32,,141.2996,
32,,140.7453,
32,,140.2532,
32,,142.1586,
32,,141.7074,
32,,142.082,
32,,142.1598,
32,,142.6149,
32,,141.8733,
32,,141.8711,
32,,143.7894,
32,,144.4594,
32,,145.0194,
32,,144.9468,
32,,145.2706,
32,,144.5303,
32,,145.0692,
32,,143.3277,
32,,144.7903,
32,,144.8318,
32,,144.923,
32,,144.3819,
32,,145.036,
32,,144.9109,
32,,144.9789,
32,,145.3474,
32,,143.9538,
32,,144.9308,
32,,143.4227,
32,,142.6215,
32,,141.5506,
32,,141.3853,
32,,142.2215,
32,,143.625,
32,,144.7092,
32,,143.0286,
32,,144.3294,
32,,145.0979,
32,,145.6033,
32,,145.4247,
32,,145.3975,
32,,144.2416,
32,,144.6148,
32,,144.9611,
32,,145.3282,
32,,145.7844,
32,,144.7696,
32,,145.2692,
32,,145.4265,
32,,145.6956,
32,,145.5395,
32,,145.8998,
32,,145.0798,
32,,144.839,
32,,144.1054,
32,,144.6207,
32,,144.83,
32,,145.7217,
32,,145.1053,
32,,146.019,
32,,146.4899,
32,,145.1661,
32,,146.4126,
32,,147.1378,
32,,146.545,
32,,146.9197,
32,,141.7007,
32,,141.134,
32,,141.6541,
32,,142.7609,
32,,144.2224,
32,,145.3667,
32,,146.8253,
32,,146.804,
32,,145.5475,
32,,144.486,
32,,144.7045,
32,,145.4459,
32,,145.5549,
32,,145.7517,
32,,146.4542,
32,,146.8403,
32,,147.3419,
30,,145.6375,
30,,145.1834,
30,,145.9708,
30,,146.2691,
30,,146.5523,
30,,146.3958,
30,,146.86,
30,,145.4095,
30,,146.5808,
30,,147.0724,
30,,147.284,
30,,147.2386,
30,,147.9721,
30,,146.914,
30,,147.4715,
30,,147.3736,
30,,148.038,
30,,148.7542,
30,,148.3861,
30,,147.5489,
30,,147.9237,
30,,148.4615,
30,,146.9078,
30,,148.1118,
30,,148.8017,
30,,147.9424,
30,,148.3342,
30,,148.2064,
30,,148.8886,
30,,148.9378,
30,,148.6285,
30,,147.6787,
30,,147.9178,
30,,147.7445,
30,,148.4395,
30,,147.6731,
30,,147.5702,
30,,145.5639,
30,,147.4604,
30,,147.7522,
30,,147.2117,
30,,146.6461,
30,,146.3557,
30,,146.4476,
30,,144.9971,
30,,145.8734,
30,,146.1144,
30,,146.2101,
30,,146.2723,
30,,146.3946,
30,,146.2804,
30,,145.6177,
30,,146.5098,
30,,146.1436,
30,,146.2444,
30,,146.3738,
30,,146.9372,
30,,146.1892,
30,,146.8566,
30,,146.6375,
30,,146.5217,
30,,145.3768,
30,,147.4706,
30,,147.621,
30,,147.1264,
30,,147.999,
30,,147.4162,
30,,148.2154,
30,,148.0344,
30,,147.8276,
30,,148.3509,
30,,147.6616,
30,,147.6613,
30,,148.4458,
30,,148.4225,
30,,147.7436,
30,,147.9286,
30,,147.8084,
30,,147.9945,
30,,147.5141,
30,,147.2345,
30,,145.1042,
30,,146.6333,
30,,147.4187,
30,,147.0395,
30,,147.47,
30,,147.1194,
30,,147.2458,
30,,147.7663,
30,,147.0275,
30,,146.5944,
30,,146.5011,
30,,146.9745,
30,,147.3315,
30,,147.305,
30,,147.7197,
30,,145.6724,
30,,146.7252,
30,,147.0505,
30,,146.2382,
30,,147.0643,
30,,145.9179,
30,,146.0945,
30,,146.5741,
30,,147.3512,
30,,147.4529,
30,,146.9889,
30,,146.7844,
30,,147.2606,
30,,147.0915,
30,,147.702,
30,,145.513,
30,,147.163,
30,,147.4667,
30,,147.973,
30,,147.7975,
30,,147.4127,
30,,147.0097,
30,,146.7968,
30,,146.2142,
30,,146.6235,
30,,146.3781,
30,,146.0292,
30,,146.1153,
30,,146.2482,
30,,146.0176,
30,,144.5598,
30,,146.5555,
30,,145.8795,
30,,146.1312,
30,,145.7457,
30,,145.7436,
30,,145.9621,
30,,145.859,
30,,145.9628,
30,,145.9045,
30,,146.1943,
30,,145.9211,
30,,146.0667,
30,,146.416,
30,,144.7084,
30,,145.6535,
30,,145.753,
30,,145.7068,
30,,146.0996,
30,,145.2749,
30,,146.1445,
30,,145.9667,
30,,146.7838,
30,,147.3454,
30,,146.6239,
30,,146.5576,
30,,146.8968,
30,,147.0674,
30,,147.1139,
30,,145.4837,
30,,147.0822,
30,,147.048,
30,,147.0242,
30,,146.0909,
30,,146.7399,
30,,146.9041,
30,,145.9941,
30,,145.9207,
30,,146.2859,
30,,145.7398,
30,,146.3508,
30,,146.1042,
30,,146.0955,
30,,145.6558,
30,,144.2019,
30,,145.0499,
30,,144.2377,
30,,144.8925,
30,,143.7929,
30,,143.922,
30,,143.7936,
30,,143.2394,
30,,143.4268,
30,,143.0807,
30,,143.1892,
30,,142.5308,
30,,143.3004,
30,,143.0214,
30,,141.0997,
30,,143.7182,
30,,142.4942,
30,,143.4591,
30,,144.1887,
30,,143.1422,
30,,143.8942,
30,,142.9659,
30,,142.0423,
30,,143.3915,
30,,142.9803,
30,,142.5711,
30,,142.8758,
30,,143.7982,
30,,143.5049,
30,,142.5949,
30,,144.0961,
30,,144.299,
30,,144.9574,
30,,144.6855,
30,,145.0019,
30,,144.0727,
30,,144.7797,
30,,144.2533,
30,,144.8111,
30,,145.0848,
30,,144.6783,
30,,144.6823,
30,,145.1801,
30,,142.4836,
30,,143.4839,
30,,144.694,
30,,144.9712,
30,,144.0153,
30,,144.5586,
30,,145.1707,
30,,144.0473,
30,,144.0811,
30,,144.464,
30,,143.7506,
30,,143.94,
30,,143.6981,
30,,143.9999,
30,,142.4327,
30,,144.157,
30,,144.0939,
30,,145.2603,
30,,144.4816,
30,,144.3203,
30,,144.5374,
30,,143.4655,
30,,143.6099,
30,,143.4867,
30,,142.9245,
30,,143.0713,
30,,142.2505,
30,,142.913,
30,,142.6118,
30,,141.6042,
30,,142.1187,
30,,142.7887,
30,,143.1506,
30,,143.4632,
30,,142.8801,
30,,142.3598,
30,,142.2785,
30,,142.6894,
30,,142.5284,
30,,142.9782,
30,,142.5951,
30,,143.4055,
30,,140.5431,
30,,140.3353,
30,,141.4414,
30,,141.8376,
30,,142.2176,
30,,141.5088,
30,,142.1329,
30,,142.4543,
30,,140.6479,
30,,139.941,
30,,137.6417,
30,,137.4364,
30,,136.4548,
30,,135.9341,
30,,134.7027,
30,,133.0294,
30,,134.8993,
30,,136.1841,
30,,136.7389,
30,,137.155,
30,,138.2916,
30,,138.9486,
30,,139.3619,
30,,140.1322,
30,,140.1848,
30,,140.8967,
30,,140.9846,
30,,141.9045,
30,,142.1874,
30,,141.4455,
30,,143.0219,
30,,143.546,
30,,144.0793,
30,,144.0984,
30,,143.6191,
30,,143.9529,
30,,143.4141,
30,,144.1454,
30,,144.0707,
30,,144.6625,
30,,144.4335,
30,,144.5581,
30,,144.5881,
30,,144.6661,
30,,144.0296,
30,,144.9563,
30,,145.2651,
30,,145.9297,
30,,145.3223,
30,,146.22,
30,,145.828,
30,,146.0214,
30,,145.644,
30,,145.7637,
30,,145.935,
30,,145.8974,
30,,145.5018,
30,,145.4871,
30,,144.7828,
30,,146.3166,
30,,146.2102,
30,,146.2384,
30,,146.3634,
30,,145.7899,
30,,145.77,
30,,145.983,
30,,146.697,
30,,145.705,
30,,145.301,
30,,145.2449,
30,,144.9385,
30,,145.1195,
30,,145.321,
30,,144.1839,
30,,144.413,
30,,144.9761,
30,,145.636,
30,,145.7664,
30,,145.6021,
30,,145.0037,
30,,145.3594,
30,,145.4328,
30,,145.3651,
30,,145.6997,
30,,144.7438,
30,,144.6812,
30,,144.7399,
30,,144.8145,
30,,143.5785,
30,,144.4194,
30,,144.2135,
30,,143.8558,
30,,144.3292,
30,,144.9389,
30,,143.4551,
30,,144.5219,
30,,143.6656,
30,,143.9312,
30,,143.3472,
30,,143.3367,
30,,143.2977,
30,,142.609,
30,,143.1434,
30,,143.5496,
30,,143.1587,
30,,143.1633,
30,,142.707,
30,,144.3608,
30,,142.218,
30,,142.5135,
30,,143.279,
30,,142.8705,
30,,142.6564,
30,,142.5135,
30,,142.7734,
30,,142.46,
30,,141.3456,
30,,142.3544,
30,,143.0355,
30,,142.9864,
30,,143.0822,
30,,143.1747,
30,,142.2704,
30,,142.7698,
30,,142.974,
30,,139.3822,
30,,140.012,
30,,141.1409,
30,,141.3844,
30,,140.6549,
30,,141.153,
30,,140.2412,
30,,141.4887,
30,,140.9106,
30,,139.9495,
30,,140.8589,
30,,140.7094,
30,,140.9214,
30,,141.252,
30,,141.3087,
30,,142.2902,
30,,141.2502,
30,,141.5071,
30,,141.9866,
30,,141.2932,
30,,139.9832,
30,,141.1054,
30,,142.3735,
30,,141.6029,
30,,142.1938,
30,,141.2403,
30,,141.689,
30,,141.0317,
30,,141.4624,
30,,142.2071,
30,,142.4135,
30,,142.9388,
30,,143.1566,
30,,143.0777,
30,,142.7343,
30,,143.9827,
30,,144.4914,
30,,145.0947,
30,,145.4169,
30,,146.2954,
30,,146.4711,
30,,146.697,
30,,146.5144,
30,,146.3602,
30,,146.5471,
30,,146.8782,
30,,147.0096,
30,,146.953,
30,,147.2518,
30,,145.5086,
30,,147.0043,
30,,147.084,
30,,141.1585,
30,,144.1161,
30,,143.5849,
30,,143.6588,
30,,142.8027,
30,,140.3776,
30,,139.5212,
30,,139.4553,
30,,138.8427,
30,,137.2922,
30,,136.9376,
30,,136.5414,
30,,138.8082,
30,,137.2174,
30,,137.3962,
28,,137.2479,
28,,136.6433,
28,,138.6286,
28,,139.42,
28,,140.1973,
28,,141.3807,
28,,142.1372,
28,,143.4256,
28,,144.0333,
28,,144.1592,
28,,144.5902,
28,,143.9919,
28,,146.2869,
28,,146.4455,
28,,146.4252,
28,,146.5188,
28,,146.5315,
28,,147.772,
28,,147.2128,
28,,148.1354,
28,,148.3286,
28,,148.5796,
28,,149.1582,
28,,149.2445,
28,,149.4254,
28,,149.6995,
28,,147.862,
28,,149.5981,
28,,149.6685,
28,,149.288,
28,,149.5899,
28,,146.7902,
28,,147.2447,
28,,147.4869,
28,,147.9312,
28,,148.2292,
28,,148.3999,
28,,149.0949,
28,,149.1507,
28,,149.3072,
28,,149.5484,
28,,148.0597,
28,,150.029,
28,,149.4001,
28,,149.2858,
28,,149.9481,
28,,149.5219,
28,,150.5515,
28,,149.6689,
28,,150.2173,
28,,150.0854,
28,,150.2182,
28,,150.0397,
28,,149.257,
28,,149.5533,
28,,149.0692,
28,,147.723,
28,,149.9597,
28,,149.7823,
28,,149.0485,
28,,149.7038,
28,,150.2574,
28,,151.2238,
28,,151.2816,
28,,151.0694,
28,,151.1409,
28,,150.9427,
28,,151.7261,
28,,149.9685,
28,,150.2661,
28,,149.8575,
28,,148.8588,
28,,150.3002,
28,,150.9118,
28,,150.2174,
28,,150.2612,
28,,149.9991,
28,,149.3577,
28,,148.7479,
28,,149.1875,
28,,149.018,
28,,149.3301,
28,,149.9657,
28,,145.4568,
28,,147.5206,
28,,147.0985,
28,,147.1534,
28,,149.0399,
28,,148.3864,
28,,148.705,
28,,148.9115,
28,,149.289,
28,,150.0271,
28,,150.2048,
28,,149.4031,
28,,149.8552,
28,,150.0933,
28,,150.2104,
30,,148.183,
30,,148.23,
30,,148.0673,
30,,147.0892,
30,,147.3354,
30,,148.1799,
30,,148.0469,
30,,147.6784,
30,,146.9557,
30,,147.3435,
30,,147.2265,
30,,148.0943,
30,,147.0777,
30,,146.9491,
30,,147.0126,
30,,147.2676,
30,,147.6376,
30,,147.1113,
30,,146.1371,
30,,146.4973,
30,,146.0485,
30,,145.3186,
30,,143.9203,
30,,144.0724,
30,,143.4371,
30,,141.7747,
30,,143.1341,
30,,142.8673,
30,,144.0171,
30,,144.398,
30,,144.1806,
30,,144.5967,
30,,143.1909,
30,,145.1021,
30,,144.966,
30,,145.7982,
30,,145.4512,
30,,145.42,
30,,144.6122,
30,,144.7404,
30,,145.364,
30,,144.9968,
30,,145.3348,
30,,145.0233,
30,,145.4013,
30,,144.9733,
30,,145.8903,
30,,144.0501,
30,,145.6484,
30,,145.8049,
30,,145.5343,
30,,145.3837,
30,,145.6104,
30,,146.2232,
30,,145.8257,
30,,145.813,
30,,145.9308,
30,,140.9033,
30,,143.097,
30,,144.2789,
30,,143.8528,
30,,143.3482,
30,,143.9193,
30,,144.3074,
30,,144.5804,
30,,144.5494,
30,,144.9687,
30,,145.1518,
30,,145.3339,
30,,145.7189,
30,,145.8818,
30,,146.7412,
30,,146.6318,
28,,145.0972,
28,,144.7766,
28,,146.1923,
28,,144.9607,
28,,146.569,
28,,146.4391,
28,,146.4393,
28,,146.1421,
28,,146.257,
28,,146.3734,
28,,147.5197,
28,,147.4663,
28,,147.9556,
28,,147.7017,
28,,147.4358,
28,,147.7975,
28,,148.3774,
28,,148.1789,
28,,147.2632,
28,,148.5752,
28,,149.8616,
28,,149.3713,
28,,151.0068,
28,,151.3217,
28,,151.1302,
28,,151.6705,
28,,151.8763,
28,,151.3483,
28,,151.0172,
28,,151.3158,
28,,151.7098,
28,,152.31,
28,,152.3082,
28,,150.8013,
28,,151.8371,
28,,150.8025,
28,,151.6572,
28,,150.8738,
28,,150.5719,
28,,150.1708,
28,,150.2096,
28,,150.3726,
28,,150.7526,
28,,150.5433,
